;A Total War Saga: Troy;Among Us;Baldur's Gate;Baldur's Gate II;Baldur's Gate III;Batman: Arkham Asylum;Batman: Arkham City;Batman: Arkham Knight;Batman: Arkham Origins;Block Earth;Block N Load;Block Story;Blockland;Bloodborne;CastleMiner Z;Cities: Skylines;Craft The World;Crashlands;Cube World;Cubic Castles;Dark Messiah of Might and Magic;Divine Divinity;Divinity: Original Sin;Dragon Age II;Dragon Age: Inquisition;Dragon Age: Origins;Dragon Quest Builders;ELEX;Fallout 3;Fallout 4;Fallout: New Vegas;Far Cry 3;Far Cry 4;Far Cry Primal;Farm For Your Life;Funky Barn;Gothic;Gothic 3;Gothic II;Horizon Zero Dawn;Just Cause 2;Just Cause 3;Kerbal Space Program;Lego Worlds;Minecraft;Minetest;Neverwinter Nights 2;Red Dead Redemption;Rimworld;Rise of the Tomb Raider;Roblox;Rocket League;Shadow of the Tomb Raider;Shepherd's Crossing 2;Sid Meier's Civilization VI;Star Wars: Knights of the Old Republic;Star Wars: Knights of the Old Republic II;Stardew Valley;Steel Division;Stranded 2;Terraria;The Witcher;The Witcher 2: Assassins of Kings;The Witcher 3: Wild Hunt;Tomb Raider;Tomb Raider I;Tomb Raider II;Tomb Raider III;Tomb Raider VI: The Angel of Darkness;Tomb Raider: Legend;Tomb Raider: Underworld;Total War: Attila;Total War: Empire;Total War: Medieval II;Total War: Napoleon;Total War: PHARAOH;Total War: Rome;Total War: Rome II;Total War: Shogun 2;Total War: Three Kingdoms;Total War: Warhammer;Total War: Warhammer II;Total War: Warhammer III;Uncharted 2: Among Thieves;Uncharted 3: Drake's Deception;Uncharted 4: A Thief's End;Unturned
Fallout: New Vegas;0;0;0;0;0;0.5;0.5;0.5;0.5;0;0;0;0;0.5;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0.5;0.5;0.5;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Far Cry 3;0;0;0;0;0;0.5;0.5;0.5;0.5;0;0;0;0;0.5;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0.5;0.5;0.5;0.5;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Far Cry 4;0;0;0;0;0;0.5;0.5;0.5;0.5;0;0;0;0;0.5;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0.5;0.5;0.5;0.5;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Far Cry Primal;0;0;0;0;0;0.5;0.5;0.5;0.5;0;0;0;0;0.5;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0.5;0.5;0.5;0.5;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Farm For Your Life;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Funky Barn;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gothic;0;0;1;1;1;0.5;0.5;0.5;0.5;0;0;0;0;1;0;0;0;0.5;0;0;1;1;1;1;1;1;1;0;0.5;0.5;0.5;0.5;0.5;0.5;0;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gothic 3;0;0;1;1;1;0.5;0.5;0.5;0.5;0;0;0;0;1;0;0;0;0.5;0;0;1;1;1;1;1;1;1;0;0.5;0.5;0.5;0.5;0.5;0.5;0;0;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gothic II;0;0;1;1;1;0.5;0.5;0.5;0.5;0;0;0;0;1;0;0;0;0.5;0;0;1;1;1;1;1;1;1;0;0.5;0.5;0.5;0.5;0.5;0.5;0;0;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Horizon Zero Dawn;0;0;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0;0;0;0;0.5;0;0;0;0;0;0;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0;0;0;0.5;0.5;0.5;0;0;0.5;0.5;0.5;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Just Cause 2;0;0;0;0;0;0.5;0.5;0.5;0.5;0;0;0;0;0;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0.5;1;1;1;0;0;0;0;0;0.5;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Just Cause 3;0;0;0;0;0;0.5;0.5;0.5;0.5;0;0;0;0;0;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0.5;1;1;1;0;0;0;0;0;0.5;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Kerbal Space Program;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0.5;0;0;0;0;0;0;0.5;0.5;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Lego Worlds;0;0;0;0;0;0;0;0;0;1;1;1;1;0;1;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0.5;0;0;0;0;0;0;0.5;0.5;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Minecraft;0;0;0;0;0;0;0;0;0;1;1;1;1;0;1;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0.5;0;0;0;0;0;0;0.5;0.5;0;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Minetest;0;0;0;0;0;0;0;0;0;1;1;1;1;0;1;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0.5;0;0;0;0;0;0;0.5;0.5;0;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Neverwinter Nights 2;0.5;0;1;1;1;0;0;0;0;0;0;0;0;0.5;0;0;0;0;0;0;1;1;1;1;1;1;1;0;0;0;0;0.5;0.5;0.5;0;0;1;1;1;0;0.5;0.5;0;0;0;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Red Dead Redemption;0;0;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0;0;0;0.5;0.5;0.5;0;0;0.5;0.5;0.5;0.5;0.5;0.5;0;0;0;0;0.5;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Rimworld;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0.5;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Rise of the Tomb Raider;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0.5;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Roblox;0;0;0;0;0;0;0;0;0;1;1;1;1;0;1;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Rocket League;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Shadow of the Tomb Raider;0;0;0;0;0;0.5;0.5;0.5;0.5;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0.5;0;1;0;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Shepherd's Crossing 2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Sid Meier's Civilization VI;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Star Wars: Knights of the Old Republic;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Star Wars: Knights of the Old Republic II;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Stardew Valley;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0;0;0;1;0;0;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Steel Division;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Stranded 2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0.5;0;1;0;0;1;0;0;0;0;0;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;
Terraria;0;0;0;0;0;0;0;0;0;1;1;1;1;0;1;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0;0;0;0;0;0;0;1;1;1;0;0;0.5;0;1;0;0;0.5;0;0;0;0.5;0;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;
The Witcher;0;0;1;1;1;0.5;0.5;0.5;0.5;0;0;0;0;0.5;0;0;0;0.5;0;0;1;1;1;1;1;1;1;0;0.5;0.5;0.5;0.5;0.5;0.5;0;0;1;1;1;0;0.5;0.5;0;0;0;0;1;0.5;0;0.5;0;0;0.5;0;0;0;0;0;0;0;0;1;;;;;;;;;;;;;;;;;;;;;;;;;
The Witcher 2: Assassins of Kings;0;0;1;1;1;0.5;0.5;0.5;0.5;0;0;0;0;0.5;0;0;0;0.5;0;0;1;1;1;1;1;1;1;0;0.5;0.5;0.5;0.5;0.5;0.5;0;0;1;1;1;0;0.5;0.5;0;0;0;0;1;0.5;0;0.5;0;0;0.5;0;0;0;0;0;0;0;0;1;1;;;;;;;;;;;;;;;;;;;;;;;;
The Witcher 3: Wild Hunt;0;0;1;1;1;0.5;0.5;0.5;0.5;0;0;0;0;0.5;0;0;0;0.5;0;0;1;1;1;1;1;1;1;0;0.5;0.5;0.5;0.5;0.5;0.5;0;0;1;1;1;0;0.5;0.5;0;0;0;0;1;0.5;0;0.5;0;0;0.5;0;0;0;0;0;0;0;0;1;1;1;;;;;;;;;;;;;;;;;;;;;;;
Tomb Raider;0;0;0;0;0;0.5;0.5;0.5;0.5;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0.5;0;1;0;0;1;0;0;0;0;0;0;1;0;0.5;0.5;0.5;1;;;;;;;;;;;;;;;;;;;;;;
Tomb Raider I;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0.5;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;1;;;;;;;;;;;;;;;;;;;;;
Tomb Raider II;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0.5;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;1;1;;;;;;;;;;;;;;;;;;;;
Tomb Raider III;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0.5;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;1;1;1;;;;;;;;;;;;;;;;;;;
Tomb Raider VI: The Angel of Darkness;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0.5;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;1;1;1;1;;;;;;;;;;;;;;;;;;
Tomb Raider: Legend;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0.5;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;1;1;1;1;1;;;;;;;;;;;;;;;;;
Tomb Raider: Underworld;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0.5;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;1;1;1;1;1;1;;;;;;;;;;;;;;;;
Total War: Attila;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;;;;;;;;;;;;
Total War: Empire;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;1;1;;;;;;;;;;;;;;
Total War: Medieval II;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;;;;;;;;;;;;;
Total War: Napoleon;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;;;;;;;;;;;;
Total War: PHARAOH;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;;;;;;;;;;;
Total War: Rome;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;;;;;;;;;;
Total War: Rome II;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;;;;;;;;;
Total War: Shogun 2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;;;;;;;;
Total War: Three Kingdoms;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;;;;;;;
Total War: Warhammer;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;;;;;;
Total War: Warhammer II;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;;;;;
Total War: Warhammer III;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;;;;
Uncharted 2: Among Thieves;0;0;0;0;0;0.5;0.5;0.5;0.5;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0.5;1;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0.5;0;1;0;0;1;0;0;0.5;0.5;0;0;1;0;0.5;0.5;0.5;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;;;
